31462	0	62	48	0	0	1016106	0	1	0	0.480072021
31862	0	882	47	1	31992	159982	1643008	1	0	0.486175537
40317	0	795	50	0	0	685888	685889	0	40317	0.615188599
31886	0	83	50	0	0	1242213	1256387	1	0	0.486541748
32192	0	124	51	0	0	190377	602152	0	0	0.491210938
32623	0	789	48	0	0	1104027	1431216	1	30806	0.497787476
22833	0	888	50	1	0	25158	25160	0	0	0.348403931
31757	0	145	50	0	0	1388280	1411632	1	0	0.484573364
32715	0	185	50	0	0	198567	314151	0	0	0.499191284
32432	0	10	50	0	0	228929	652514	0	0	0.494873047
32045	0	762	48	0	0	1092350	1491513	1	11864	0.488967896
30966	0	882	50	1	0	33188	33189	0	0	0.472503662
32219	0	26	50	0	0	1318539	1411395	1	6819	0.491622925
32460	0	209	50	0	0	244620	662158	0	0	0.495300293
32043	0	229	48	0	0	899399	0	1	0	0.488937378
32083	0	246	47	0	0	895062	2099322	1	0	0.489547729
30920	0	888	50	1	0	29377	29377	0	0	0.471801758
32086	0	237	50	0	0	1226832	1246250	1	0	0.489593506
32754	0	21	51	0	0	182576	196545	0	0	0.499786377
32532	0	74	50	0	0	198314	648249	0	0	0.496398926
30129	0	882	48	1	30129	337353	711358	1	0	0.459732056
31599	0	780	50	0	0	298507	475665	0	0	0.482162476
31517	0	259	50	0	0	258554	595604	0	0	0.480911255
32412	0	267	50	0	0	282371	614239	0	0	0.494567871
32113	0	707	48	0	0	1159099	1583294	1	15603	0.490005493
27632	0	888	49	1	27632	102468	291337	1	0	0.421630859
32455	0	284	50	0	0	282837	467895	0	0	0.495223999
32345	0	143	50	0	0	153617	287114	0	0	0.493545532
32518	0	250	50	0	0	206100	386727	0	2051	0.496185303
32214	0	293	50	0	0	211892	603668	0	0	0.491546631
32303	0	313	48	0	0	989316	1242011	1	0	0.492904663
31673	0	882	50	1	0	31478	31478	0	0	0.483291626
32491	0	303	50	0	0	1255370	1277280	1	0	0.495773315
32695	0	316	50	0	0	381217	392451	0	0	0.498886108
32003	0	329	50	0	0	289212	589644	0	0	0.488327026
32518	0	618	48	0	0	1556655	2343851	1	28908	0.496185303
36110	0	712	50	0	0	526389	1278408	0	20645	0.550994873
14313	0	888	50	1	0	23298	23298	0	0	0.218399048
32402	0	359	50	0	0	1589123	1609459	1	0	0.494415283
46566	0	325	51	0	0	623599	1089393	0	10509	0.710540771
32388	0	488	48	0	0	1163078	0	1	23089	0.49420166
32493	0	692	47	0	0	1150107	3769284	1	31330	0.495803833
7464	0	780	50	1	0	13196	13196	0	0	0.113891602
31717	0	370	50	0	0	1900834	1969915	1	0	0.483963013
32678	0	323	50	0	0	825175	1349672	0	0	0.498626709
28709	0	888	48	1	28709	191390	1390923	1	0	0.438064575
33171	0	396	50	0	0	782565	1794324	0	24698	0.506149292
31901	0	381	50	0	0	324822	558179	0	0	0.48677063
32063	0	386	50	0	0	983836	629458	0	0	0.489242554
32119	0	727	48	0	0	1912266	3073922	1	18861	0.490097046
42038	0	569	50	0	0	1154534	2420037	0	40778	0.641448975
10122	0	780	50	1	0	15244	15244	0	0	0.154449463
32316	0	420	50	0	0	1418913	1464258	1	0	0.493103027
32534	0	404	50	0	0	1233294	1882535	0	0	0.496429443
32509	0	413	50	0	0	576729	632556	0	22697	0.496047974
32070	0	432	48	0	0	2103860	3254618	1	0	0.489349365
34882	0	519	50	0	0	913009	1808184	0	25590	0.53225708
9805	0	888	50	1	0	21250	21251	0	0	0.149612427
32092	0	861	50	0	0	2028882	2669437	1	16728	0.489685059
30445	0	780	49	1	30445	676719	1121249	1	0	0.464553833
35235	0	514	50	0	0	832062	2013893	0	35232	0.537643433
37898	0	758	50	0	0	457996	1431775	0	13881	0.578277588
28228	0	861	48	1	28229	468767	1297728	1	0	0.430725098
38167	0	527	50	0	0	755807	1413987	0	34097	0.582382202
41139	0	521	50	0	0	710166	648798	0	28745	0.627731323
31701	0	433	48	0	0	1730231	2824239	1	0	0.483718872
20172	0	888	50	1	0	23145	23145	0	0	0.307800293
32086	0	450	50	0	0	1364472	1383402	1	0	0.489593506
42497	0	778	51	0	0	421278	646963	0	10218	0.648452759
42999	0	531	50	0	0	450236	784614	0	336	0.656112671
17970	0	861	48	1	17971	37569	785185	1	0	0.274200439
45289	0	349	50	0	0	435500	1079263	0	38272	0.691055298
31910	0	456	50	0	0	421073	620183	0	0	0.486907959
31923	0	468	48	0	0	1601690	2115038	1	0	0.487106323
31928	0	578	50	0	0	289896	450257	0	3496	0.487182617
17631	0	888	50	1	0	21074	21076	0	0	0.26902771
31904	0	624	50	0	0	1424207	1687354	1	22554	0.486816406
32507	0	434	51	0	0	462713	579768	0	0	0.496017456
19865	0	861	48	1	19865	103028	997893	1	0	0.303115845
31723	0	469	50	0	0	144034	296245	0	0	0.484054565
32078	0	479	50	0	0	157948	319468	0	0	0.489471436
32221	0	286	50	0	0	218827	613865	0	0	0.491653442
39397	0	867	50	0	0	765508	1362770	0	39121	0.601150513
26157	0	888	49	1	26156	127709	350403	0	0	0.399124146
31844	0	505	50	0	0	254611	380377	0	0	0.485900879
31994	0	517	50	0	0	462127	876493	0	0	0.488189697
31531	0	508	50	0	0	200627	387069	0	0	0.481124878
32125	0	538	50	0	0	267711	428774	0	0	0.490188599
31798	0	682	50	0	0	382676	698620	0	7947	0.485198975
32282	0	880	48	0	0	1434803	2219101	1	31089	0.492584229
15747	0	861	50	1	0	16620	16621	0	0	0.240280151
32385	0	676	50	0	0	1459088	1870115	1	23817	0.494155884
32541	0	515	50	0	0	902044	1335097	0	32535	0.496536255
20666	0	867	50	1	0	27652	27654	0	0	0.315338135
32376	0	821	50	0	0	1602739	1940242	1	31286	0.494018555
30673	0	545	48	0	0	1114871	0	1	0	0.468032837
31858	0	577	47	0	0	1076152	0	1	0	0.486114502
32489	0	568	47	0	0	879640	0	1	0	0.495742798
32496	0	781	46	0	0	958989	4263197	1	31522	0.495849609
14948	0	880	50	1	0	20722	20723	0	0	0.228088379
32061	0	584	50	0	0	1205337	1235571	1	0	0.489212036
32724	0	453	50	0	0	273010	655540	0	0	0.499328613
31677	0	590	48	0	0	929945	0	1	0	0.483352661
32501	0	668	47	0	0	1142138	2797238	1	32501	0.495925903
21499	0	888	50	1	0	30656	30657	0	0	0.328048706
31604	0	595	50	0	0	1293806	1312811	1	0	0.48223877
32550	0	257	50	0	0	329792	674508	0	0	0.496673584
31815	0	615	48	0	0	1077382	1453038	1	0	0.485458374
32183	0	438	49	0	0	858644	0	0	12695	0.491073608
32425	0	546	48	0	0	983730	2181331	1	6850	0.494766235
21598	0	880	50	1	0	23438	23438	0	0	0.329559326
31779	0	620	50	0	0	1293682	1312837	1	0	0.484909058
32434	0	463	50	0	0	368316	443081	0	0	0.494903564
31819	0	646	50	0	0	345489	633455	0	0	0.485519409
32009	0	684	48	0	0	1012063	1382217	1	0	0.488418579
32487	0	612	50	0	0	231760	626618	0	29170	0.49571228
32156	0	672	48	0	0	1124532	1550463	1	0	0.490661621
14733	0	888	50	1	0	25940	25941	0	0	0.224807739
31969	0	689	50	0	0	1336389	1364781	1	0	0.487808228
32436	0	477	50	0	0	289558	380982	0	0	0.494934082
32303	0	723	49	0	0	920720	0	1	0	0.492904663
32581	0	813	48	0	0	968486	2152414	1	32492	0.497146606
17548	0	880	50	1	0	23178	23180	0	0	0.26776123
32676	0	787	50	0	0	1422208	1625289	1	31862	0.498596191
32683	0	607	51	0	0	309463	720198	0	0	0.498703003
30939	0	888	48	1	30940	361811	982880	1	0	0.472091675
32720	0	675	50	0	0	249973	552833	0	0	0.499267578
31463	0	741	49	0	0	1274982	0	1	0	0.48008728
31522	0	729	48	0	0	898537	2216296	1	0	0.480987549
